,ECG,PPG,RSP,EDA,EMG
0,1.0851070942320198,0.07204897171464703,0.11213566419831339,0.9851636807657989,0.08224260400937919
1,1.0806011442094463,0.09014479717436133,0.11241788837993746,0.9849520565522419,0.12129262809977057
2,1.0702275053439325,0.10806059998021922,0.11243468654653281,0.9843975878800533,0.0929797263460977
3,1.0539340689330463,0.12567389658591174,0.11232195397666206,0.9835908777016559,0.057341297640960895
4,1.0318007131503315,0.14288730652891862,0.11212628704049207,0.9826225289694724,0.09295675619173596
5,1.0042541910197456,0.15963800077739432,0.11177495902684981,0.9815831446359261,0.0863456083099822
6,0.9717248949817708,0.17590376794228565,0.11145350432639628,0.9805633276534397,0.06002600144629291
7,0.9346441314030086,0.19170510455157339,0.11112365823358628,0.9796536809744361,0.03083674590000733
8,0.8934441205761797,0.20710312477603057,0.11084382824002453,0.9789448075513382,0.05166174445500282
9,0.8485579967201254,0.22219349421710521,0.11071029950663387,0.9785273103365689,0.06292415196159758
10,0.800419807979805,0.23709698156003364,0.11066609374525666,0.9784917922825512,0.10692337458913648
11,0.749469061051592,0.2519475529622104,0.11080765178089247,0.9789000872649909,0.07736113162315475
12,0.6961648530934069,0.26687917458102944,0.1111588651212515,0.9796958001207196,0.055022162884404396
13,0.640971992223961,0.2820126151017276,0.11163432167326418,0.9807921687697115,0.07789166455064643
14,0.5843562004914981,0.2974435401257526,0.1122116749566883,0.9821024311103258,0.08152137914876909
15,0.5267841138703827,0.31323306382387756,0.11290847004782385,0.9835398250409222,0.05240619734970291
16,0.468723282261098,0.32940168272408316,0.11367495258482727,0.9850175884598594,0.08588874995479745
17,0.4106421694902464,0.34592718543731643,0.11453786060488806,0.9864489592654975,0.07414372507189126
18,0.35301015331055124,0.36274674293173165,0.11544960952043055,0.9877471753561953,0.03464742015900002
19,0.29629752540085336,0.3797629747448085,0.11636618814676603,0.9888254746303123,0.08479496961467345
20,0.2409754913661145,0.3968533973302383,0.11727390371787999,0.9895970949862081,0.07583695779602355
21,0.1874984815873208,0.41388232966955407,0.11817886447602888,0.989998869438672,0.039813372856767275
22,0.1362071409280697,0.43071409074428907,0.11902355826900352,0.990067254531857,0.06456638895683335
23,0.08721441026543703,0.4472261970081347,0.11988727288147676,0.989864995462655,0.04033102463027047
24,0.04057662882783168,0.46332126799857043,0.12070720484485657,0.9894548375737161,0.09327525033501376
25,-0.00366368922676446,0.4789364746837505,0.1214448642746716,0.9888995262076903,0.10178143736488002
26,-0.04547941698661043,0.4940496056746222,0.12214739252026202,0.9882618067072279,0.03271754434025509
27,-0.08485881478620586,0.5086811574991661,0.12279732075377923,0.9876044244149786,0.08850944403350446
28,-0.12180553020629152,0.522892244328155,0.12337607754404897,0.9869901246735928,0.13781478268556988
29,-0.15633859807384873,0.5367785317630374,0.12386994211267419,0.9864816528257202,0.07821383886532676
30,-0.1884924404620993,0.5504607884890491,0.12431494978677632,0.9861417542140113,0.11386183390986987
31,-0.21828600249379307,0.5640729806635848,0.1246562733390981,0.9860185951507858,0.10627240993927752
32,-0.24561972813417,0.577749074444039,0.12500320151974204,0.9860970983422777,0.028629502923856097
33,-0.2703731519395051,0.5916098385156479,0.12528579962352726,0.9863450413850633,0.05341117001513902
34,-0.29244119505078775,0.6057509384798592,0.12567389738572612,0.9867302015632404,0.09656526409392133
35,-0.3117341658552476,0.6202334885074463,0.12614676079144127,0.9872203561609068,0.07445124530568474
36,-0.32817775998635546,0.63507798512639,0.12673402074469595,0.9877832824621597,0.08396273986811784
37,-0.3417130603238229,0.6502622169476369,0.12748043142238188,0.988386757751097,0.1296071453466737
38,-0.3522965369936023,0.6657233549393416,0.12850231441586116,0.9889985593118162,0.12510362674376468
39,-0.35990004736788667,0.6813640186389839,0.12973181532752953,0.9895864644284148,0.07503933914188102
40,-0.3645108360651099,0.6970617245002547,0.13131602852957625,0.9901182503849907,0.10202612598518497
41,-0.366169998166306,0.7126807915046872,0.1332253567593116,0.9905676390938158,0.07072063988177854
42,-0.365105447915112,0.728085538633815,0.13541932403647533,0.9909348478852922,0.07250183962368222
43,-0.36160823034803696,0.7431534823413288,0.13769926795298512,0.9912274730263574,0.061585267228196704
44,-0.3559847797572687,0.7577872421647087,0.14006516369634747,0.9914531110945143,0.08871028521894166
45,-0.3485569176812346,0.7719239890721088,0.1423800067458116,0.9916193586672662,0.056175817828978555
46,-0.3396618529046028,0.7855415116744762,0.14450567193586805,0.9917338123221161,0.07907747629638545
47,-0.3296521814582832,0.7986603064997913,0.14637354713577092,0.9918040686365674,0.04881399077596339
48,-0.3188958498151157,0.8113414877188275,0.14782004023063927,0.9918377241881228,0.08065837503585634
49,-0.3077022244077199,0.8236807209330329,0.14876447618172373,0.9918423755542856,0.07024836154405402
50,-0.2963280497645915,0.8357987748276433,0.14914339742165636,0.9918256193125585,0.09553544327606626
51,-0.2850234941924153,0.8478296155600535,0.14888976522443215,0.9917950379726571,0.08520956192614722
52,-0.2738670080820663,0.859907209287658,0.14798467126092887,0.9917581496209632,0.1062163791575891
53,-0.26288174276827025,0.8721523246956926,0.14668231812854693,0.9917224539131075,0.04460360496837016
54,-0.2520821996893393,0.8846606273856058,0.1451081384610866,0.9916954505032439,0.06951510439116149
55,-0.2414742341244361,0.8974932315281707,0.14339525596674796,0.9916846390455264,0.06960720699820742
56,-0.23105505519357397,0.9106706336513676,0.1416848960231136,0.9916975191941089,0.07477928551564793
57,-0.22081322585761648,0.9241706223661437,0.14011986445520738,0.9917415906031455,0.11843303360726945
58,-0.21072866291827774,0.9379303686406534,0.1388296241175026,0.99182435292679,0.13518560945111183
59,-0.2007726370181225,0.9518524920123761,0.1379605921715483,0.9919533058191968,0.13019539823386148
60,-0.19090777264056588,0.9658145089350034,0.13768780882991305,0.9921359489345195,0.03777034164458915
61,-0.18110942365770308,0.979680738390068,0.13806488772812617,0.9923776032595625,0.09133875240973525
62,-0.1714448802669942,0.9933154993591037,0.13908456009616643,0.9926733380777958,0.05099076031171235
63,-0.16200234434008348,1.0065963082958012,0.1405725296050753,0.9930152100394257,0.08507870072523449
64,-0.15286137557790597,1.0194257847376407,0.1423709384376095,0.9933952753881442,0.11613397854940233
65,-0.14409288752224714,1.031741099652776,0.1444543264700789,0.9938055903676423,0.06926395217016106
66,-0.13575914755574323,1.0435200416521542,0.14663136438103214,0.9942382112216116,0.07590323605201035
67,-0.12791377690188052,1.0547831072637563,0.14871027233286938,0.9946851941937436,0.04391290720922252
68,-0.12060175062499634,1.0655914106583548,0.15072812803436755,0.9951385955277297,0.09294764563026317
69,-0.1138593976302781,1.0760406174373982,0.15239370675374828,0.9955904714672614,0.11262812122708142
70,-0.10771440066376373,1.0862514962861232,0.15366046126905536,0.9960328782560304,0.09397216954457834
71,-0.10218118107433961,1.096358013361923,0.15441346997779692,0.9964582922466442,0.041637940330957704
72,-0.097243198549015,1.106494134822193,0.15473929822184154,0.9968612210935991,0.10632416323473372
73,-0.09286853099994975,1.116780629352169,0.15469494501297865,0.9972367855708465,0.11751305448616983
74,-0.08901660877284871,1.1273131625532995,0.1544387306608341,0.9975801065804407,0.09014492212531078
75,-0.08563821605426805,1.1381528485963568,0.1540222152567588,0.9978863050244355,0.09690201598644665
76,-0.08267549087161384,1.1493201840093228,0.1535966778809118,0.9981505018048846,0.03514240217830068
77,-0.08006192509314318,1.160792957403143,0.15321567458863072,0.9983678178238419,0.030547342687914508
78,-0.07772236442796289,1.172508339745973,0.15304169636363402,0.9985333739833617,0.05828404105189004
79,-0.07560679582924475,1.184368950575292,0.15312456947276443,0.9986422911854975,0.1296104569079616
80,-0.07378052128918962,1.196252306344791,0.15359480625010033,0.9986896903323037,0.07681681132792008
81,-0.07224004074594684,1.2080227260360028,0.15448915596290116,0.9986731756825449,0.046832068317371786
82,-0.07094833624357472,1.2195445286304618,0.1558236739541744,0.9986026905570999,0.08885517086355654
83,-0.06986100388857333,1.2306952305818586,0.1574593425370883,0.9984920033539229,0.11830287435636438
84,-0.06893427819334652,1.2413774514276725,0.1592642794049057,0.9983548836345503,0.0921331514374284
85,-0.0681250345179383,1.2515283621360587,0.16115771177628707,0.9982051009605196,0.07089322905273145
86,-0.0673907890700333,1.2611257513179632,0.16308478175916244,0.9980564248933675,0.06247913429817463
87,-0.06668969890495707,1.270190115501367,0.16484245703797645,0.9979226249946315,0.07517405002515933
88,-0.06598056192567502,1.2787825688570438,0.16642683190095023,0.9978174708258484,0.024748724539467297
89,-0.06522281688279355,1.2869987769864406,0.16769204490468131,0.9977547319485556,0.05656031731710422
90,-0.0643765433745592,1.294959508574795,0.16856765256396666,0.99774817792429,0.0735021060483707
91,-0.06341061626258705,1.3027987297795003,0.16891826526228063,0.9978071361934903,0.08886923586422384
92,-0.0623361895235979,1.310650406757951,0.16885823184084478,0.9979182517343994,0.04308133859462946
93,-0.061178313679329126,1.3186353081953839,0.1684848540373169,0.9980609484790252,0.05996699255969607
94,-0.059962685700859095,1.3268490996932467,0.16792232058466522,0.998214647307846,0.0489501703266203
95,-0.05871564340690626,1.3353528954223124,0.16731993530104194,0.9983587691013412,0.06542596308383736
